cookie_id,score
ck_91081be0254878a5,0.04942451634107897
ck_1325000bc7f35b5e,0.011633254483722858
ck_c624b9063400fa3a,0.4095990168475054
ck_0ad6fa0e23c3bd0a,0.23068537181899149
ck_6ddb55b1f23c6cb1,0.08473689841724974
ck_dce1fb3acd65562f,0.0024140002246311183
ck_a9aa389688ee5aea,0.06192373629532118
ck_5c5284c45d9ad8bf,0.0646567600654796
ck_9ce743dd3e92549c,0.3053876480937156
ck_8342e08cc2f9bcb7,0.015028168755310099
ck_25e551a0a8d2fcc2,0.33982773747807077
ck_d4fd0e438c97e0c7,0.49033443445394387
ck_ac7fe1c344190c50,0.22739918767268047
ck_ddd65711b5651f89,0.007579234950725665
ck_ec7406cb5cbc8f10,0.05892185404328629
ck_1c65e8d5be3b9c60,0.867107540166697
ck_38ee42f15a573e81,0.026048196803969054
ck_0e5385c70c6de025,0.00845041507847396
ck_d3137f0f7629040b,0.0060080187005587486
ck_9129c92c12e0c8b4,0.007470297780816344
ck_c86520a00e50a926,0.033107886018631426
ck_87f82b2b5fee757a,0.02648697139484863
ck_643abfbd7548d0c9,0.1101539567107508
ck_be51f4e5e6b85768,0.11866076743349452
ck_132c16312f37810f,0.08194475317385132
ck_c78c096ca8cb33ac,0.0005612934523923586
ck_2ce5afbc014763b8,0.04339229210551152
ck_50ed8f4e7ae6710f,0.04046161553801247
ck_5a4eb535c9a11993,0.04573709414742502
ck_9b665ef46d785324,0.005367675652237347
ck_e066f71f8b296b7a,0.051222218079558075
ck_560bc6017870ab06,0.0021500719030683206
ck_fd78f8a8663646d7,0.016751159355947377
ck_4af5ec61ddbde1a4,0.16276521047455553
ck_c2ed04a9d218410b,0.010234572402887426
ck_2455d43bbdd2bb69,0.15636251481766975
ck_56eed7041add49a1,0.7727933735293004
ck_5f0be7b468a72333,0.01064900938576432
ck_19660cec756632ca,0.024084507051504965
ck_fb90408f4892a21f,0.09630944019303925
ck_833a65b86a5d9bda,0.010022321111027688
ck_2ac36e1dff211d38,0.05259082212337169
ck_c00e70606904539a,0.006976921725935565
ck_ba8affe4b9505a95,0.9772893565404266
ck_0c3dd22587b08018,0.037362364563172046
ck_618c4e5cfae99dcd,0.23379582512401786
ck_c9690baddfc4177e,0.019688433143312204
ck_59fae092fb0c4aa3,0.07798504352333413
ck_e03b7d0fa0b28f4b,0.13886839342619903
ck_d451d24c780b5884,0.010686209252366626
ck_e980d325b8dbb8dd,0.004246966687832125
ck_cff18e2d8c520272,0.016796448326026118
ck_a0e46b67e986ab56,0.03243171039346122
ck_3a469039a5b9d963,0.014348758268250031
ck_12cbb211ebd2b437,0.18455011946804276
ck_b8cdd6d6dccc4554,0.0009703278138145075
ck_794ba5921cef50c9,0.26892557437539877
ck_2c7667f64edec2b5,0.024118725470341138
ck_7262b4e0c29c942d,0.01332099160896309
ck_5d818522cbfe2a54,0.11462982417459239
ck_de39c1947fb675ee,0.07424926990911182
ck_c021495606b4735e,0.023550128450477256
ck_1fc03ba33edd9e67,0.10665166718895117
ck_a6fe344bbf67f14b,0.01928664315614658
ck_963762210edc5694,0.22792847440113473
ck_d064428b7e7dc409,0.03898943979235624
ck_59be61b53d971611,0.06847613109064729
ck_ec8738ec663cd2eb,0.02633249526719146
ck_59d086fab5998646,0.013448253270235907
ck_bd32dd3b2cbb7888,0.9992891309889068
ck_ce0166addb93bbad,0.011343379519173403
ck_7c0fdfbb447cdc04,0.13451675533401897
ck_cb1bd7635968ed8c,0.40330574324350177
ck_66f94903177f20eb,0.035131916277528624
ck_1d7cd5dcbcdafd7b,0.06359709441743942
ck_5e418a7c04437b4a,0.031201052355041163
ck_631ea1ae91ab333e,0.009407484083495107
ck_0a8029e79a5ae7ce,0.13202199955425695
ck_c4cca8278bdad9b9,0.0022196525608218394
ck_4dec3df58077a257,0.026506231832648473
ck_609c249edd88c565,0.04761912249198525
ck_02e5f9cbbbf2f078,0.018187037540998183
ck_32e486859130458f,0.5688700754259992
ck_21ed2ea6386c5a07,0.0024312425044580575
ck_1242aa4496576a99,0.0011936068301044787
ck_475ea9aa6d3898b7,0.1989856684070105
ck_fe1b1adae3be70a6,0.8448193225240744
ck_c5414d7a8031d4f5,0.154511813383643
ck_ca1f6f01868e978f,0.040355553132564496
ck_5eff0208c74ec714,0.054590062470278936
ck_a315c9619a317609,0.11953788135335125
ck_2b87683c90acb852,0.12420766998996803
ck_7cd9f39c50748ed0,0.09497074999378731
ck_16a06d58d71935bc,0.07784745414917216
ck_d116e0e7c19b878e,0.1408705654373515
ck_931510e384b1d0cb,0.00039390373652616864
ck_e7651fb87bb24132,0.00352001071746908
ck_88ef9f85948e1a01,0.0014539827215813402
ck_17bf38d51115a8f3,0.22404264564923623
ck_2659d1d3762a2825,0.016617675591315575
ck_a7285955e2852686,0.07313871587312858
ck_f2c33d5b65b321db,0.11045649408146377
ck_83e5979334345622,0.052098684719428384
ck_629537d8b4d0f395,0.056438357245104966
ck_72022008a92c9386,0.32453086645116863
ck_2973b8274f0bf69b,0.042682146025968155
ck_565e3418d2f4061c,0.06636609970511646
ck_54bb53b8f8ea32ae,0.9978849925995377
ck_af0a6540ea7a36b2,0.004541321714809476
ck_888651bfc2c8cf70,0.015089059790724746
ck_1dedcb48ac381a1c,0.45895153828682134
ck_f73273e220296be8,0.08164228211443711
ck_8424bf65223a5a9e,0.18711078453363325
ck_337b930fd149a696,0.027288657467495602
ck_8a4952de8a123ef8,0.24644333411150313
ck_884168153c9c0c81,0.006311494210649196
ck_fdda581aec411010,0.0012970087450788227
ck_2b7cadbc8b180d32,0.9650944807462781
ck_8aa8b9968233a1ab,0.07140240737630761
ck_0af18b3ce015d294,0.04225836152676684
ck_8dde670a735d1e90,0.5506660766356227
ck_62f46226f244139f,0.1432877446920934
ck_f948e8a8fdd79b4e,0.06768082214671772
ck_fa00aa0f3e859904,0.15015208086841456
ck_fc7935f784a4f249,0.0032220221985690876
ck_e7501307c0698e5b,0.01314248744238718
ck_549ed417f2834cee,0.49699828025963827
ck_fb2a35571ec719d4,0.4544248545745527
ck_25822068c86c856f,0.007772405456200677
ck_8f35d229b62c8f23,0.24202965341745525
ck_bdcf049c1e7d0c95,0.028704541960455753
ck_0aa9db36eb16422a,0.008375732435630704
ck_42dcf92e9e016922,0.202423059459772
ck_42341cf31c08c981,0.32914896133036053
ck_0b20bfc515ba42a2,0.029423238613274876
ck_0ec820b670d48098,0.009911270860330841
ck_1f0bafec397da8e4,0.1062623502557022
ck_82f07504ab59ed33,0.2401990764043481
ck_337b24a474010abb,0.9991807358083992
ck_703703bda38fdcf8,0.060826813755818915
ck_01e7960c63dca3a4,0.9985070853419347
ck_be5bd81e3715cb8f,0.882545785255302
ck_197f8058cea1fbea,0.002017516473084626
ck_eb3fb1106f2f1b21,0.4650608652373928
ck_658b4b54be09a4bc,0.9976008897326935
ck_266ce7ccf41ccc50,0.008683666607563026
ck_110608c3b03d4038,0.6275992917869826
ck_1be8cb95d6d9bbf8,0.0025687427838259184
ck_8e16a64a776afa82,0.3689777978251634
ck_34bd190d37eda534,0.26075881405896406
ck_4f521611ae14ae66,0.0043959378275357655
ck_d839798f9520363e,0.4232496195673662
ck_d1bbfd246c0ac9d5,0.5140355709244544
ck_f19030e6e85a6776,0.37312454497295133
ck_cdabe60ab59f9d5a,0.10373472850278057
ck_bb84b2b30293f566,0.9677282600675889
ck_427b91925952cb40,0.09093815925587004
ck_1078b1e155b5b640,0.030281437577125023
ck_95fdc264eac72fa0,0.018616626148621866
ck_e35eb857c61548b2,0.672471763412355
ck_69bd0b1abea7e1f0,0.84501756382052
ck_59de511b20c842ba,0.23331923454967948
ck_168e7ea341a36b80,0.03250667942162841
ck_4937cfa6526ea138,0.03447388092199154
ck_bb1a981306b750ac,0.37129640150382626
ck_f42a43e4c3f34ccd,0.03716128651239698
ck_c7ae1d4b3ab38185,0.009930010760954214
ck_bd23cf9bba1dd33f,0.10309466912966805
ck_0fd826fad7ec7cd6,0.040530035865091
ck_f143641bf3dd0414,0.03576561011146312
ck_ad6d48c20a3688a7,0.0014560539290317653
ck_7bda5b5b927b2905,0.27499192074057077
ck_a337eb38eefdcc88,0.5300217931056388
ck_403da2a2d800df9f,0.27856605248985716
ck_aa01d5aafde73d0a,0.0489060274718249
ck_494954023f0eb309,0.08245906493218713
ck_1c6820fc38135ad9,0.050318559374542306
ck_0e0bab173622db9b,0.2871159985128781
ck_547090bf35a3b243,0.03486464028052491
ck_d69455220b21dc9b,0.015467425630879666
ck_90b4ac695b9c6bf7,0.014029655197521404
ck_8d2afe17c0082e6a,0.09177914173654214
ck_926b81c0ba528eee,0.014187495792466809
ck_ce36b0c287bd198e,0.24008439313494512
ck_8026e017909aaa6c,0.034715280700752325
ck_dfba788f35d4c372,0.020450058521819334
ck_f09f9d0e0886e0c6,0.03572343173441067
ck_4ffe0366df388604,0.003918914260703488
ck_75bb521de55644c7,0.34772626590335104
ck_81a960fddf79ecf1,0.9928253685580593
ck_8f43459991ea511f,0.006412388865964571
ck_f878b68d66fbfd4b,0.004765002300579891
ck_e84abfc0c747c9dd,0.9870396047329069
ck_3ad3fd3cceb56b66,0.9928365636282547
ck_7cf562578c7f158a,0.09387765103304717
ck_f81a97d350397306,0.31506709307688696
ck_255d87b7fb40caa5,0.1439905564147433
ck_b3905153b9eee924,0.01546530695189568
ck_2c80a592fb4cd6a3,0.0023546521267269996
ck_57deb202d4188a29,0.02232238443031239
ck_e3cb5f31d8e94448,0.9622281818103415
ck_0db62d5f7f75f80f,0.08382753749558981
ck_ced9163ea85589ea,0.47048030870783886
ck_e16528edc694fb33,0.9835226293392776
ck_78cc5ec4940fec3b,0.0026174108800960097
ck_31742076e9a998f8,0.007672708855124651
ck_5ac335f02280271e,0.21343913471918893
ck_7cc2e091806cfa5b,0.11989484758033125
ck_3152c7115257f084,0.05344491723943008
ck_ab1b9d019921bca7,0.044085063364876574
ck_c33a762d98f9b290,0.0018515901486646296
ck_b16a7c51b6f7a6b1,0.9197298879480029
ck_97402a153348e68f,0.0025698238589989828
ck_95391029a21caa24,0.21433108785901622
ck_c2015a1200971fe9,0.03635172471289896
ck_ed4427962c68918c,0.9853915426519115
ck_c5e4a17d3efb19a4,0.3435027568603166
ck_8aec3d3dd51517c2,0.03611419063522957
ck_f5178a658225d8e4,0.041158515499044354
ck_8594f165e95316d2,0.0664961114666741
ck_f0c4aac04076a6dc,0.06944621176002438
ck_ac2f7397801036ef,0.040620782847630175
ck_d1ea4bcc407c7d5e,0.037794230044485844
ck_cce8b6657a538fe0,0.11857808642957968
ck_66d0c6d6b67a8d58,0.004535084947101837
ck_1a6b30320835e57e,0.0022369273522447877
ck_8cd274cc85aa35d1,0.0316945692503324
ck_ada46085a78280e4,0.01983647734060879
ck_ce1b06623e4a815e,0.0016654222006750685
ck_45e70c8a9686580c,0.1140920757656211
ck_0084d8ab6b1044f3,0.028870624089676073
ck_a5f7b6fed6df2aba,0.08225017942991546
ck_94940d783e7988e6,0.043343336417908565
ck_00f9ca84d1d8ae7a,0.00541501356274247
ck_0deb56f3f6452818,0.024617865672866293
ck_a58e900469dfc3f0,0.16276521047455553
ck_028c41b195280980,0.0030091345160013242
ck_7661d7ceaeb19f97,0.16162354536501794
ck_6957905a65c47879,0.02805142524706296
ck_f7c6c26ef3c4ae06,0.14338451386418574
ck_8777beb11aabd66d,0.02484388353119424
ck_7db098a17374bbf8,0.9870815470737202
ck_66aeb00e44486cda,0.2770317111226768
ck_838c52cc1d315ec3,0.1505055498815637
ck_1745847cd4e5dc83,0.06092117414833792
ck_201687857ec8b3cc,0.09105142413979339
ck_81818169208a8cda,0.025350642677456073
ck_3303fd3f64632c7c,0.4305677005763572
ck_edf1096809e83ef8,0.040749588356853876
ck_235ce9603c7dccbf,0.12444020090057688
ck_9df7e153868bca13,0.22447876543433476
ck_3cfeade2cf270fee,0.005798476857409593
ck_982b0bf2e2b6c4f7,0.015913128912974694
ck_faeb0da678bb86c0,0.011067923545523673
ck_e86ad2fe815b6ed9,0.010608828205031727
ck_70d69e5d1bb99e85,0.09362220286233375
ck_7e9a8924eab779e6,0.9945624571878796
ck_019d5891103e7da3,0.157477911886363
ck_14f0484b3817eda5,0.04644780915060332
ck_85de63d278f0fbae,0.0018242630313430855
ck_ae91b4cff57fb3bf,0.026840727600173402
ck_2a6d43b9f883b78e,0.9170268975703909
ck_7a4e3d553e8ab5b7,0.3003937791364914
ck_fdf89dc69f700f84,0.6295613166211502
ck_f92e04024bf13558,0.001343554583095628
ck_4a522ca2dc4831a0,0.000146765026151156
ck_68ba25dc3385fea1,0.00714616763434418
ck_22128a4f0d033422,0.4147568528942586
ck_5b52ee0a13c71590,0.00771152757895565
ck_59472d17debedafc,0.010404299264434012
ck_9dde2c63acda3ba3,0.013674931637784313
ck_7510b1023cd08531,0.041022147745542345
ck_071ddaaf2e4e3671,0.003905345546837602
ck_1355db6f4010232a,0.2627489170324475
ck_0a7adc2f27f98510,0.08784883945144964
ck_68250033717cd59e,0.014815781046462303
ck_7c12de74de30b788,0.30714814705537336
ck_65491367584c730c,0.019389845056913615
ck_e9047964952bee70,0.06742304741886311
ck_5567779d6ba184eb,0.030605696910600153
ck_d6ea026357ec6477,0.04780525211704358
ck_cd7dcc884e283746,0.08569927783909358
ck_0bd77fea8ed75a15,0.022534350068649206
ck_e80883208e8d0453,0.02240096977290496
ck_2ad0ecbacd5acf8e,0.9951739433610702
ck_6c1dbee7e8fdd5c8,0.0054803712775336934
ck_ee4d9a7449515908,0.0029988467312646286
ck_636111f7f030496c,0.03393532068189105
ck_2c629c657f73941f,0.036361317322904055
ck_c1c9d3842d758420,0.015490347072850904
ck_e4df7faacdfe8c40,0.05746646754137331
ck_94e8142728e44380,0.6048207699698355
ck_765aaf42c5088545,0.07023957475624602
ck_e0f845159b6e6a4a,0.04364624924062532
ck_5bc07deb82edbad7,0.006594504816719736
ck_713159c5c6a7a4d0,0.9992551141318166
ck_b08afc91d9ca55db,0.32045290061072335
ck_a7bc323ffed2ea97,0.6316924328043753
ck_85ca825f905a34a1,0.13772869199939863
ck_33160c443d4b3f19,0.04684130485056019
ck_832d39c590a3ca75,0.9560449915056863
ck_7d1661a34164406e,0.9958451455863527
ck_c2466fc40fc9d5ed,0.9979441652686637
ck_ed0e776c0926ce67,0.2825668103794255
ck_cdd2ebeec75bfa69,0.6939827053892793
ck_d7877684c7923ec3,0.03260029214508029
ck_7384d4d2406aabf4,0.025628533316545535
ck_b8e5244e650aa81b,0.051108765792794476
ck_25a1ea40b2d59254,0.0011949645007970871
ck_b9e5b318ee4de68d,0.061701850451156046
ck_620d7ae27af83cea,0.014036832817597884
ck_40b4e264d1a12b83,0.9674826308725701
ck_b694c803b62862b3,0.013250707094188562
ck_cbeca201dbade3e5,0.4579346849096772
ck_f9b439c9161c3e52,0.06342921845718712
ck_9880410fcd10a28e,0.004778356833087084
ck_74928f5f91aa12b2,0.34290345877646755
ck_b6673bbe61d2680d,0.03136270337202589
ck_53c8315b5c30acb4,0.028415573506125114
ck_78f01d78ea79642f,0.08456127507099176
ck_8582490d6e365a63,0.3185611780529007
ck_af25c72d16299258,0.001654790516509035
ck_7905fe8e257b0449,0.060096367684263005
ck_0d16d9349e4a9e08,0.048005519719552824
ck_31b16b8848584e98,0.20285668772145285
ck_67207e3eecc02d76,0.02380758917167943
ck_e6b95ff91116a592,0.017139142148397592
ck_c08f622bcd6de6e7,0.03687620118681526
ck_f9a68da9e0f0bc85,0.021473834480985343
ck_4072b59388976896,0.010693929328707504
ck_8ec86e853ad52828,0.42952276514097926
ck_4fecb87eaffd5cb5,0.003507411504172101
ck_d6880578428b965e,0.7266519620580684
ck_bfc82b3c1c9f2897,0.966561910779516
ck_c340644176ca03e7,0.12435036235169857
ck_321e740066fb05c3,0.11466836289979812
ck_8929d2eb09872052,0.3373378303110217
ck_205c107cec528414,0.8285263087543125
ck_e76db7d2562f9836,0.055826358929852826
ck_9ede51c8434cff6e,0.06859335329567362
ck_492e4b89c61b7b6c,0.016417050381103523
ck_9385f5a1eeebefcd,0.26591541320722695
ck_ee52c7bf88f952ab,0.020563305547575128
ck_d8116c34302021d7,0.004450650015735684
ck_01645ea51972e99a,0.28271357155659926
ck_7b45ed23304a854b,0.035405286894180724
ck_2096d32f3d497ea1,0.28936935822857857
ck_dfbb2056f1ef7d3b,0.04101595920572211
ck_938ce30c864bc7df,0.023915158913756663
ck_ff30dda2c881a4bd,0.16609278326492696
ck_f88c79186a082beb,0.01115002149204575
ck_08c7bb0f9851cb76,0.240136639834801
ck_2675e7a008e584a7,0.09402632026263036
ck_cbaf8a954281d4e3,0.985108027598882
ck_8b24eadf6c72b30c,0.869786599771616
ck_ffc8e3c1377d0706,0.010725459440895646
ck_5b59e859bed5b40e,0.029639501984576894
ck_7b61717f172f9317,0.9671403160999695
ck_e5c30947b732f661,0.1640057853173048
ck_bc273f3ce79f7e1a,0.004174036603199793
ck_f69e93388b3028cb,0.3214975858960834
ck_3837ad850996ba60,0.016888261839727938
ck_36d78ff3bc033ee5,0.02901508196322487
ck_5e20953547ba4135,0.5906964185176183
ck_258d661e450ac870,0.027440227564866262
ck_1df66f537496ca59,0.5000642957131608
ck_361f535599110201,0.00371996533316025
ck_337e98c69f6e7886,0.009211425509770015
ck_d3d5b2717cfc3913,0.2823951093776845
ck_b1dba768dbe7affe,0.11909683420791331
ck_92d782bd9ce0d1e3,0.018622831256406392
ck_26bd0f8898afc8ba,0.0033497703337010774
ck_7916e53daab36745,0.30358311719254205
ck_2caf553b31831a50,0.05791025025973287
ck_c6200734c7f9b2f9,0.9852394167840118
ck_cdc55623cb16e6a9,0.01769099709591031
ck_57849e15b61c43b4,0.005701775829032565
ck_b7af9b2ee0eebbc6,0.043802892036333384
ck_00aa5fc3b3bc66aa,0.11737360909469814
ck_9929723f65636c7f,0.991052146868825
ck_8f6cce9f69912983,0.02358777170666046
ck_c422ba389ff00781,0.012651383584430001
ck_9ec7f334604a228f,0.010721893568004211
ck_5d01200ba3341462,0.05925835317181344
ck_2bf10be403849c9a,0.00811377328585098
ck_6ca018259f70858f,0.006204182753569641
ck_a54dc042ebb7c766,0.45137242656456744
ck_79da63fc100830b5,0.08240678412126029
ck_67ab6f9e05c85085,0.002166287136684839
ck_fa80da579ea9afc0,0.22851850900844128
ck_4339f86c87289222,0.7561550479705397
ck_a2299b4f530be0d6,0.6676653419040454
ck_19db0bf788697c2b,0.026533975348275732
ck_fa4211c4d826d830,0.000622013188926616
ck_96100d5e8e051e91,0.014223470950859721
ck_5c3a671883d58b3f,0.006824607346740111
ck_2d9524787cfe1ab3,0.8114057743582123
ck_47ab8e51e5b3a2d8,0.04568620710900146
ck_c924f36bc1bbbaa3,0.026291892803765624
ck_5c58e7f8fd55e26c,0.0038404481546746713
ck_a07e7409d6d5aa06,0.0833720660380199
ck_c8413898f5f7cb7d,0.07136142903834847
ck_577c816b41cab002,0.8850242326779367
ck_9f7807ed64cdb728,0.1594688948052733
ck_495d814d6d6d521e,0.0035251723030832872
ck_7aa8bc018c2b003b,0.025353260054849815
ck_7c3a6a82f3c3241d,0.002560232503056971
ck_487f7fbc290e4ae2,0.07477155246311351
ck_e556c4d36aadbe03,0.05990326450435633
ck_7e6569a1b2455cb0,0.009823014274008345
ck_de2924955926d046,0.041556118516164656
ck_73d60b4630e3937a,0.007316100880284262
ck_805ee564bd35ef15,0.20703156736300585
ck_0d40961e47797027,0.005285053779842101
ck_f06d00a4f9c87d80,0.010642172720905035
ck_5ef50fb07b6737d5,0.21168719270617928
ck_16541fc15683e21c,0.022479116077334885
ck_09fd43f1b7e2eca2,0.007882433174394111
ck_2a2c336a69b8d68d,0.70371893998024
ck_2685f38930866af0,0.08116059264510661
ck_298278a9da874437,0.02399411610641171
ck_00bd7803f2530c68,0.027094301174488866
ck_c2b4a1d8c0b6c1cd,0.00273519943605121
ck_2acb54ca20c3af6c,0.16944840070957837
ck_e3d4b6f681c783ab,0.031091924044453666
ck_f90293f1eba5d7b6,0.07953675090377697
ck_e69d27e8965df0be,0.0003600089842643085
ck_b7f5d10b427346ad,0.015829623491536098
ck_1ce20e4223a936b1,0.031903097458143834
ck_6b97d1ab90f6bdeb,0.020791123777733435
ck_e30e17db5473c7b2,0.008215145939541793
ck_154c8efb19dee665,0.012970561469995496
ck_6f5bb0c930644cae,0.999342024862672
ck_9e17699baa83d173,0.00264833304586575
ck_9693b1eb70880205,0.1185537532303963
ck_1e97899875bb427b,0.006907093814769883
ck_558a82590f65df69,0.0020512514316689823
ck_18df83242ff3cdbb,0.04073701570330888
ck_80ad4396e1084c68,0.1695716946978572
ck_0a993bc947bab61f,0.020708172361410607
ck_5c2d43ff841632f9,0.005337187024673806
ck_6e4b99fb9725d9fa,0.08047127580075751
ck_e0983999ca26c19e,0.058837821945506116
ck_6573c4947cc8607e,0.25387991621234784
ck_d879d645d6e44207,0.015160123596899257
ck_1375ad9f10688e4a,0.026631884250099328
ck_7501ebbf4e21f160,0.03304428165193401
ck_ca60d61cd4dc3bea,0.011333284840796702
ck_ab9ea095a5c58b4b,0.10771771146606712
ck_23756522b58df5d8,0.001214956454279929
ck_90bc176c43d85fd5,0.38187638079821323
ck_908b663b2dda94ad,0.18705971508221605
ck_4df2fb8e4b649e27,0.025098906985438565
ck_5615c6bbdef05291,0.5227903324500253
ck_b62f3e3185251f71,0.0011686569008892097
ck_38d1a22850178f33,0.0061745030897602995
ck_5b3ba20c8bb1383b,0.006391031507188546
ck_5576ffc6aaf6f22c,0.001338228282103018
ck_cf7a022178165e56,0.03758810407720743
ck_f2c7a4c50e2ede96,0.05728521473142005
ck_285719c77eadf915,0.0032610773367662024
ck_f2aa1b677619ab19,0.10828866282290571
ck_3830c58d841e9e69,0.9240296658874637
ck_32eba3510c8eac5e,0.0016838192416211545
ck_8955d7b9030d5eb5,0.09940038842420207
ck_6775e387dace7525,0.05216080938881749
ck_0a0cd7f4be606a93,0.17568008747231548
ck_a9f700eee5d638df,0.044089900686633765
ck_3d7db96995745472,0.10362908597053758
ck_aeed557007d52e9c,0.00024684245047883977
ck_79b6a86830156b5a,0.06158788573710505
ck_6a1ff9d69466181c,0.9989429299674634
ck_f11b1565f986f5e3,0.17254817138379375
ck_4819327a78615485,0.006441510296783397
ck_3ed9e081959b2f5c,0.05002421869766299
ck_16af4be191c47d3d,0.005167815614751783
ck_25122cc0e8b1a662,0.46508264721357123
ck_509c22828d467ba3,0.05334523718284645
ck_31109c899336348d,0.07884064132532723
ck_c51131e53baa59c7,0.0013193235992546685
ck_cf8ecabbc61d3e11,0.02681716229519086
ck_eb6baff0f85ba936,0.16910123675210653
ck_777669e2243204f2,0.9902313617254332
ck_ac0ea27e692acdc9,0.052079014408494315
ck_4c6ea04ce8ca9e2c,0.01633482435149531
ck_ca54b32fca7e94cd,0.0199537390272303
ck_4dfd8947f540eb24,0.04106118809852962
ck_95aff1fe27fb24bb,0.0844683383268225
ck_c7550723b90e5615,0.004601771742892497
ck_57b3fee69bdf85e8,0.023437343573526073
ck_f823407ace7ff064,0.15596566819732188
ck_a69084a068bcc8aa,0.2613734958665761
ck_c7b17f7b24bef5d7,0.07168382678345252
ck_7c4e588f927c27c8,0.07336329418244622
ck_77fdac602d0c6f95,0.40440084665269177
ck_e963d8525018d072,0.12069603585425723
ck_6e8ebaea8f7bffaf,0.0017469582040348364
ck_aa42976a31cb7770,0.004379347143855468
ck_22c862a496008c96,0.9998177095733125
ck_527550dd15f38782,0.055682356581765236
ck_b3ab3c210e2c7c19,0.02519480226650302
ck_ed9c56fdb9f45ddc,0.7891432212002657
ck_b53281da70defcfa,0.03609434259476644
ck_03009b721568ee98,0.2677621052127164
ck_3d9afd862b3f4053,0.7920607412329389
ck_ad3c4be96599554a,0.009078282459112295
ck_d1c787c27d50af49,0.1034844675220631
ck_c7a9c7b2eef46a99,0.500978352006146
ck_53036d3c6c74446c,0.7944538652427537
ck_1b1efbd9c0964c8d,0.009408904378695732
ck_d66f42a269d5c1ed,0.27671157371251703
ck_fefc49a2b8ad993e,0.021217990362779635
ck_8b3b874249adece9,0.026069873863412155
ck_193d9c87ad3f1dad,0.013080175612910612
ck_0c6a50d747593b7b,0.027258530898363508
ck_c830f3830875b47a,0.16697048038655019
ck_79e202f06d8dfe42,0.388352100376729
ck_5c0fe988b8aa7fcb,0.37016921184003176
ck_a8382d8345f21e1e,0.00023849055889927877
ck_8cb20053914692d0,0.1696068113571152
ck_1da2f69023ca4c13,0.0030705783032710723
ck_38abb60995114f8f,0.07431309899674912
ck_f5791fd8fd8fd191,0.021614486010013822
ck_a4e6fc391b674335,0.3510540663065258
ck_bd771efb4a7e15d0,0.006166669170113872
ck_38ba4a6b6a292054,0.22611958967360327
ck_f7a07283345a0dce,0.031225289037837698
ck_87dc484baaf5a23a,0.0023859357850523574
ck_c84ef83489badbfd,0.046622863667434435
ck_a397cd64ec5d644b,0.10082166688982386
ck_7977135c2ff61e92,0.015545999758321211
ck_52174855b243a8b0,0.3766251595873016
ck_0f35e930d0614613,0.9827871075258053
ck_b170a7db522a0d6f,0.034634074142885836
ck_7af748a23775bd54,0.48852065144796597
ck_52f641c9ee6fda70,0.002895301623678636
ck_c3719a30414bbb4d,0.004531811076081976
ck_2baf214ad6bc0dbf,0.15718346934417898
ck_8b39d8aacfdd72b4,0.25434116295500775
ck_d39b0152116203be,0.043822347528981384
ck_ed33f8a937f9c7c8,0.023442881850353918
ck_8ef97b55a5fd6ec9,0.0023540667514499692
ck_8247f008a14bd1a2,0.003003385533443649
ck_f0d349d68249d5db,0.04550172482359982
ck_a544e766540861fc,0.019518017693290233
ck_9dfaca4c7c80b10d,0.38977669370667506
ck_7e5401c362b2216a,0.010851048304795224
ck_64ff60c073fdb6db,0.20302092961503473
ck_fc5ea49518e5d637,0.002369342937417014
ck_580f136ced341298,0.026708430612858488
ck_9cbef9bc95449dca,0.01424448716058853
ck_e475a3b8ba870a7e,0.01465276523252384
ck_97e94708bcf43563,0.02065990651191999
ck_13f03ec785cbdae1,0.006485395842467065
ck_152820d8817f478c,0.06695841040876384
ck_d20d4ba60eec9945,0.03603459016216497
ck_5c45968a805132e0,0.08667293685151178
ck_bebea2cf3063fb24,0.03649850345038456
ck_c3c69aefe7ea1d2f,0.023691693773656413
ck_02028b72f26fe855,0.02005177118305181
ck_dfadff70a58a9133,0.009403454382876807
ck_6482ed4491bedcaf,0.016415512329835093
ck_754cd7b4a5ae3f94,0.07324540956454284
ck_3132857aec8485bc,0.0004500508867894698
ck_7ce4ca91b8f9f1c1,0.3155978882499498
ck_41938582f4351772,0.14875052376863407
ck_f87d66946252476c,0.6096772544206639
ck_8053f1879a9b4e43,0.0013279043040127542
ck_93892e91387f5103,0.456258380819266
ck_15254db133b28371,0.058927340896308716
ck_d557b9feb241b3ec,0.0009140606302704088
ck_71c3a8e4c12c989f,0.07222003341118387
ck_80e3041811033443,0.07796696293525815
ck_3380d60067b4634b,0.008826766865943678
ck_a9c2cdc758df8510,0.148758911404085
ck_3c0031d7514da17b,0.05716436289425848
ck_18d214b1418be39d,0.012329021203279293
ck_7ce768407fd48321,0.07317431831541955
ck_7a50abd42298133b,0.01707831721623633
ck_2db10f987d137582,0.11892954983611026
ck_e077d004cd1d80ae,0.02910425969969049
ck_1cb6dc67f9a321b5,0.006252498594018091
ck_b864f64101149c35,0.5465806123554989
ck_9bedf54df9418e4a,0.006604584665476738
ck_c47e32c47f0e6578,0.7367349621076202
ck_71f382d5e338daa3,0.0106995142297127
ck_14b4bf7be6ac2b61,0.08611571793654517
ck_5c87eea1cc07cc92,0.5321656536630741
ck_5f445182829ef342,0.27835777973040665
ck_a5d7311291caaa54,0.018335547686375648
ck_b7df99aecef385e6,0.3852505405096504
